predicted_class,class_probability
0,3.5663963e-25
0,4.5141227e-28
0,2.2370399e-10
0,2.3681852e-05
0,2.630515e-20
0,7.1099614e-14
0,7.888021e-16
0,0.0
0,1.0
0,3.073923e-24
0,6.1821944e-17
0,0.0
0,0.9982916
0,6.100282e-10
0,0.0
0,0.9997465
0,2.6523811e-12
0,1.0986612e-32
0,1.0
0,0.0
0,9.620465e-16
0,5.249068e-30
0,1.197145e-22
0,8.667136e-11
0,1.3242674e-18
0,1.9588178e-21
0,1.5596785e-25
0,1.5213671e-37
0,7.3571627e-37
0,1.0
0,6.734567e-22
0,0.051461548
0,4.105611e-28
0,3.5693757e-18
0,7.354858e-23
0,8.0045163e-22
0,0.0
0,1.0
0,1.1934826e-06
0,1.0688706e-19
0,2.1017676e-15
0,2.2364099e-35
0,2.0357288e-22
0,4.9955083e-06
0,5.166435e-12
0,2.4692932e-35
0,1.1318769e-25
0,2.8962035e-14
0,1.0
0,8.702013e-24
0,0.0044458546
0,0.0
0,2.2301896e-21
0,0.9999982
0,1.1303457e-24
0,1.0
0,3.3955327e-17
0,1.7849515e-23
0,1.0
0,0.00053285825
0,5.0250483e-19
0,1.6391208e-22
0,1.7448775e-19
0,9.1639037e-35
0,1.795234e-32
0,0.97260237
0,2.5108106e-28
0,3.360646e-34
0,2.8550636e-32
0,1.0
0,2.0955953e-15
0,8.643042e-28
0,0.0
0,2.5242117e-25
0,7.1062263e-31
0,1.0
0,1.618237e-25
0,1.4645166e-26
0,2.0219252e-26
0,1.0
0,2.4256265e-29
0,3.7768095e-09
0,0.99999857
0,0.0
0,4.65561e-33
0,4.1108316e-27
0,2.0003394e-31
0,1.0
0,1.05999634e-23
0,2.7467007e-12
0,2.2368576e-09
0,1.4276338e-22
0,3.339942e-34
0,2.407102e-34
0,4.1426266e-29
0,4.2894855e-27
0,2.2989712e-31
0,1.0
0,5.2554582e-23
0,2.6564779e-15
0,6.601526e-33
0,1.8652271e-37
0,1.9895944e-08
0,1.2674088e-19
0,5.1130744e-09
0,1.04696675e-10
0,1.1651838e-28
0,1.0
0,1.8285571e-11
0,4.1626316e-15
0,1.3155604e-35
0,1.8646608e-19
0,7.667484e-20
0,8.552222e-14
0,3.820201e-27
0,6.216162e-29
0,5.4137086e-30
0,1.6691306e-14
0,1.3089001e-09
0,0.9637695
0,1.1054556e-08
0,9.930735e-24
0,2.4609745e-17
0,1.0052595e-29
0,2.1502773e-14
0,8.223144e-15
0,6.2013e-18
0,1.0660652e-26
0,9.421844e-22
0,1.1553797e-36
0,2.696447e-24
0,8.301587e-09
0,0.0
0,0.9997527
0,1.253161e-09
0,0.0
0,1.4540866e-23
0,1.227446e-05
0,9.0590346e-29
0,3.3452074e-27
0,2.8720805e-26
0,1.0
0,2.0030405e-33
0,2.6764546e-08
0,0.0
0,1.7189269e-34
0,3.3718163e-20
0,1.7774849e-22
0,3.079089e-30
0,6.1680438e-30
0,1.5751236e-31
0,0.42559585
0,4.3435046e-37
0,5.071571e-13
0,1.1256721e-25
0,4.7158443e-05
0,1.0
0,1.00942776e-16
0,0.36142313
0,0.0010988818
0,4.9799607e-13
0,2.5068588e-35
0,3.6648975e-17
0,0.0
0,1.1774523e-30
0,1.4695065e-21
0,0.32139158
0,3.948036e-23
0,8.585511e-26
0,4.428954e-14
0,1.0051347e-33
0,4.673053e-08
0,0.002050603
0,6.715269e-24
0,0.022969475
0,4.2533044e-31
0,3.5836855e-08
0,2.1931226e-33
0,1.0811351e-28
0,1.0
0,4.9198696e-20
0,1.0355016e-29
0,4.0570585e-17
0,3.2547114e-22
0,1.0
0,0.99998164
0,0.2329458
0,5.334869e-05
0,7.046791e-29
0,7.962932e-25
0,9.95625e-34
0,3.4930184e-31
0,1.7666386e-07
0,0.99727243
0,2.9431892e-24
0,1.0640468e-17
0,9.4082505e-33
0,1.6030988e-16
0,1.7575701e-34
0,2.8046734e-32
0,5.3072e-07
0,0.0
0,1.6341938e-23
0,0.0
0,7.6048444e-23
0,1.4889698e-19
0,9.668351e-34
0,1.0
0,0.14120814
0,7.4842656e-21
0,7.373868e-18
0,0.9712308
0,1.12895465e-30
0,4.890074e-12
0,2.108387e-05
0,1.0
0,1.4998067e-19
0,7.168725e-35
0,4.595202e-07
0,0.0
0,6.5591525e-11
0,6.168919e-36
0,3.276399e-37
0,6.027449e-11
0,0.42572954
0,5.8121555e-17
0,3.7623377e-27
0,0.0
0,1.3998289e-14
0,4.4972096e-13
0,0.085725896
0,0.0
0,1.1460296e-29
0,9.813491e-19
0,1.0
0,0.0
0,9.111422e-17
0,1.0
0,1.0
0,0.9998306
0,1.3316245e-23
