predicted_class,class_probability
0,8.880054e-22
0,2.7027034e-20
0,3.5579077e-15
0,1.0
0,1.5827783e-17
0,2.3403527e-19
0,7.0242664e-16
0,3.738398e-37
0,1.3865446e-11
0,5.2554675e-12
0,2.7264112e-24
0,2.242886e-35
0,4.6889347e-20
0,2.0330182e-24
0,1.3233627e-19
0,7.1502956e-26
0,2.2584683e-13
0,7.229288e-25
0,2.5955936e-23
0,3.3328308e-17
0,1.3847284e-23
0,0.2677172
0,4.5493745e-19
0,0.99989223
0,0.0033681316
0,7.93095e-10
0,5.5923727e-14
0,2.9804009e-27
0,3.159544e-17
0,1.0525828e-22
0,1.449341e-15
0,1.6356434e-20
0,3.952419e-24
0,2.0351136e-31
0,1.7945488e-10
0,6.6850005e-11
0,4.9518246e-07
0,2.037373e-17
0,1.0073434e-15
0,1.0
0,4.3576465e-10
0,1.0965453e-12
0,7.4272775e-06
0,5.6057277e-05
0,4.074787e-17
0,1.5852131e-10
0,0.24060154
0,2.5073725e-06
0,1.5645759e-11
0,1.315167e-08
0,1.2424892e-16
0,3.4438446e-13
0,1.3490039e-14
0,0.9999999
0,2.302154e-26
0,1.3565381e-06
0,2.0367361e-07
0,1.8502732e-08
0,1.6937762e-26
0,0.0063439426
0,1.3154203e-27
0,1.0
0,0.38029572
0,0.0036444215
0,4.7398806e-21
0,4.192614e-27
0,7.508128e-25
0,7.0345985e-10
0,0.996607
0,6.4771265e-18
0,0.9999911
0,1.9193642e-09
0,1.1276098e-11
0,5.9525984e-13
0,1.5228996e-15
0,8.2205435e-22
0,1.1331672e-20
0,2.5126025e-13
0,0.9998217
0,0.99996316
0,0.031594876
0,7.728396e-18
0,4.035073e-28
0,1.6612078e-16
0,1.875965e-12
0,6.610303e-07
0,0.12576859
0,0.5549832
0,2.2577557e-26
0,2.0656356e-21
0,3.4928965e-17
0,2.666761e-07
0,2.1234133e-23
0,2.101193e-09
0,1.3933396e-22
0,9.3778846e-14
0,1.4561612e-25
0,1.1123377e-16
0,5.4897305e-26
0,1.1791974e-13
0,0.9327347
0,8.760585e-07
0,0.999999
0,7.3288806e-12
0,3.8371265e-05
0,1.0663017e-25
0,0.9999781
0,7.39838e-18
0,0.99983793
0,4.4495226e-17
0,4.1127516e-24
0,7.8653074e-23
0,2.3047926e-24
0,0.98843795
0,1.4906092e-08
0,2.0530391e-17
0,2.4611923e-08
0,2.1215377e-05
0,1.2548052e-11
0,3.0122825e-05
0,1.2461961e-09
0,4.1751202e-09
0,3.0130928e-21
0,7.40962e-11
0,9.346388e-21
0,1.4013014e-17
0,2.1677859e-19
0,2.3382643e-19
0,0.9999625
0,1.5441313e-19
0,6.3755565e-13
0,0.99999964
0,1.7781722e-27
0,1.3305939e-15
0,0.9999325
0,4.893659e-05
0,9.4363055e-14
0,1.705587e-29
0,4.536421e-30
0,1.0
0,4.5341026e-15
0,5.8701187e-22
0,1.0
0,1.9030843e-20
0,2.8524954e-24
0,3.7187546e-15
0,1.1538114e-29
0,1.7574919e-09
0,7.455542e-21
0,0.956632
0,1.0
0,0.9999995
0,0.3430813
0,6.68997e-20
0,3.922475e-21
0,6.409048e-17
0,1.4898747e-17
0,1.7110762e-34
0,6.118383e-16
0,7.8107386e-16
0,1.0561587e-29
0,1.6036077e-07
0,0.96924794
0,5.8881692e-08
0,5.09166e-18
0,0.35340166
0,2.0498794e-05
0,0.9999914
0,1.4623635e-16
0,5.814858e-18
0,7.15869e-14
0,1.0101512e-05
0,9.3094e-17
0,0.99999565
0,5.0692797e-09
0,6.0219455e-22
0,1.0482653e-18
0,0.001380199
0,0.9996193
0,0.93904763
0,0.9851759
0,6.8799424e-14
0,2.843859e-23
0,2.0437696e-19
0,0.35816786
0,1.6388302e-18
0,3.6376082e-19
0,2.8299196e-16
0,8.766094e-14
0,5.4706936e-23
0,4.781317e-08
0,4.1728494e-25
0,1.3453141e-29
0,1.2792026e-26
0,1.8134814e-09
0,2.4311612e-18
0,2.8486566e-09
0,0.0020926732
0,0.99990594
0,1.7209262e-21
0,6.052384e-13
0,1.6575663e-18
0,2.8229403e-26
0,1.11916244e-20
0,7.845064e-12
0,0.98832136
0,1.4192541e-31
0,1.964035e-34
0,0.09230362
0,1.3264883e-05
0,2.341797e-21
0,1.631698e-13
0,2.5254843e-24
0,9.28385e-13
0,1.0
0,0.9972151
0,0.99999493
0,4.1482487e-25
0,1.7569285e-17
0,3.4372092e-25
0,9.009661e-19
0,1.6175256e-27
0,3.1569522e-18
0,7.518249e-24
0,0.081599265
0,5.1107734e-24
0,0.0016239223
0,0.0040144455
0,2.460076e-30
0,7.389276e-24
0,1.6633867e-19
0,7.849042e-28
0,5.1456954e-07
0,2.5630787e-20
0,9.961026e-21
0,1.0355772e-28
0,4.13304e-09
0,1.6083136e-21
0,7.287172e-06
0,5.6692356e-22
0,0.7378264
0,1.5211462e-30
0,1.3628303e-13
0,7.549852e-27
0,4.2091734e-17
0,7.365894e-15
0,1.6357443e-11
0,1.07538924e-20
0,7.222925e-16
0,4.0410126e-16
0,0.10533369
0,1.1491295e-13
0,0.13533491
0,0.63403606
0,0.3069956
0,1.0
0,3.2600768e-31
0,5.6682577e-16
0,2.8210504e-15
0,2.9231285e-23
0,0.00015195376
0,7.428559e-17
0,3.515408e-24
0,5.5004973e-10
0,4.32429e-09
0,4.188902e-21
0,5.666553e-30
0,2.4470563e-23
0,1.833112e-21
0,0.0031778777
0,8.32175e-17
0,5.4786917e-12
0,2.8935274e-09
0,1.8465604e-12
0,6.3600476e-09
0,2.825153e-08
0,8.607786e-05
0,6.149801e-11
0,0.055922795
0,1.9380946e-22
0,4.8053575e-25
0,4.366078e-12
0,8.0103066e-14
0,0.9999968
0,3.2152124e-13
0,6.4399784e-24
0,6.850881e-23
0,0.99999994
0,1.0
0,3.8504393e-21
0,2.990266e-25
0,2.3116524e-16
0,1.894829e-17
0,3.0865182e-17
0,1.3046842e-22
0,1.1300706e-15
0,3.889492e-18
0,0.999974
0,1.479129e-10
0,4.7318367e-23
0,3.2914347e-35
0,2.2580565e-19
0,0.9972829
0,2.9559358e-10
0,1.0
0,1.0038952e-14
0,5.5666957e-13
0,2.0475183e-16
0,1.3027839e-30
0,2.1913424e-17
0,2.8979359e-31
0,2.7319616e-23
0,4.40185e-08
0,0.9930126
0,1.6747259e-27
0,0.4481425
0,1.5617189e-27
0,6.7117193e-21
0,4.2329925e-15
0,1.1045185e-18
0,5.736223e-27
0,1.8227723e-27
0,3.7365063e-12
0,1.9646764e-22
0,0.0008106306
0,5.521341e-25
0,3.8308754e-16
0,1.4174836e-14
0,5.5608974e-22
0,4.5980602e-07
0,2.5354343e-18
0,7.2773663e-09
0,1.6555821e-18
0,2.4253575e-22
0,2.4152526e-18
0,1.0
0,3.538553e-22
0,6.518148e-18
0,0.5737855
0,2.7598908e-13
0,1.7266178e-17
0,1.315932e-06
0,0.9736067
0,7.9250145e-27
0,2.4909478e-21
0,8.677807e-18
0,2.4085568e-06
0,0.99997634
0,3.7853645e-23
0,5.230194e-32
0,4.1595883e-13
0,7.8237227e-13
0,9.804481e-10
0,7.2960357e-23
0,1.8725659e-19
0,4.156744e-07
0,3.8040718e-28
0,3.0799755e-19
0,2.0099e-24
0,5.1234537e-12
0,7.5656635e-07
0,0.9990242
0,5.4146186e-22
0,9.1907226e-27
0,4.2023972e-27
0,9.576388e-22
0,1.2838299e-22
0,6.921117e-24
0,1.5520229e-05
0,0.70322573
0,0.96517
0,3.763129e-11
0,0.9999744
0,4.27629e-17
0,1.5001279e-18
0,1.0
0,2.6883181e-20
0,8.725984e-23
0,7.713206e-16
0,1.2428539e-09
0,6.345693e-19
0,0.9768514
0,2.2020417e-11
0,5.805034e-20
0,2.6509758e-19
0,4.493836e-11
0,0.9958044
0,3.460046e-33
0,1.3892027e-18
0,4.9001406e-05
0,1.0320358e-28
0,5.0600756e-12
0,3.7131534e-16
0,2.3882434e-05
0,9.657934e-31
0,1.4667357e-19
0,8.342971e-27
0,9.7869995e-31
0,9.875544e-16
0,1.7406546e-28
0,8.174417e-15
0,1.8695192e-18
0,8.6626535e-08
0,0.9283764
0,1.3674429e-15
0,5.143777e-21
0,1.8820667e-14
0,4.7008228e-14
0,1.0
0,2.5371065e-08
0,6.311466e-17
0,3.9961767e-22
0,2.0553796e-27
0,6.1547704e-28
0,0.000372013
0,2.0157136e-23
0,0.99629635
0,0.50154805
0,1.6361946e-25
0,0.020571746
0,7.009261e-28
0,0.30453727
0,1.7948368e-17
0,0.99999785
0,1.2145199e-12
0,1.8383196e-16
0,8.7649815e-16
0,0.99978095
