predicted_class,class_probability
0,9.640541e-20
0,3.7718276e-24
0,1.5152011e-34
0,2.524388e-15
0,1.0
0,1.0
0,8.262409e-17
0,0.40634042
0,0.0
0,7.713467e-32
0,0.0
0,2.8616427e-29
0,2.8550725e-26
0,0.0
0,1.0
0,0.0
0,0.9522595
0,9.897059e-35
0,1.8273923e-15
0,6.4429185e-34
0,0.0
0,1.0
0,0.0
0,0.0
0,1.0686524e-08
0,3.4952453e-08
0,2.4111266e-27
0,0.99987566
0,3.5838327e-21
0,0.99914104
0,9.9018395e-23
0,1.0
0,0.01459406
0,2.3801295e-19
0,1.9348108e-26
0,3.242945e-25
0,0.0
0,2.008055e-37
0,0.0
0,0.0043503386
0,1.1985564e-23
0,0.0
0,6.3376e-38
0,3.8869095e-19
0,3.5769117e-19
0,4.7030964e-16
0,2.6779642e-13
0,1.449779e-36
0,3.510047e-32
0,0.0
0,1.179866e-31
0,1.0
0,1.1557464e-27
0,4.5032145e-37
0,0.0
0,8.028397e-30
0,1.4011107e-37
0,0.0
0,1.5721394e-32
0,9.735838e-38
0,1.0
0,5.097874e-35
0,1.5693148e-20
0,0.0
0,1.21214805e-23
0,5.3801807e-34
0,0.0
0,6.486768e-11
0,9.295529e-31
0,3.7239817e-21
0,8.407594e-37
0,5.615149e-29
0,1.0
0,6.175026e-33
0,0.061744735
0,0.0
0,1.1284492e-18
0,0.0
0,1.3180666e-13
0,3.4943734e-26
0,1.0
0,3.5020385e-38
0,1.3987712e-30
0,6.357425e-25
0,5.837298e-13
0,2.6781901e-31
0,9.451282e-31
0,9.488119e-33
0,1.0
0,8.055088e-37
0,5.704422e-37
0,6.931475e-24
0,1.0121207e-28
0,0.0
0,5.2238653e-35
0,1.9639106e-31
0,5.2955943e-06
0,6.053564e-31
0,0.0
0,1.6937722e-12
0,4.1033436e-34
0,7.312157e-11
0,4.189162e-34
0,2.0423133e-18
0,3.690144e-12
0,3.3507048e-16
0,7.057809e-10
0,0.0
0,2.2251944e-27
0,0.96447897
0,0.1126056
0,0.99942267
0,0.9953833
0,0.99999857
0,1.1866862e-24
0,0.17906992
0,0.0
0,3.0282292e-09
0,0.0
0,2.641528e-26
0,2.4448039e-11
0,1.0
0,7.0027327e-15
0,0.0
0,4.7841884e-05
0,0.0
0,9.31022e-07
0,4.360725e-06
0,6.102155e-14
0,0.0
0,1.0
0,4.9300435e-31
0,0.0
0,0.0
0,0.58558893
0,4.240408e-09
0,1.1192783e-34
0,0.0
0,1.3323263e-37
0,5.6843924e-15
0,1.2657665e-11
0,1.3050169e-38
0,1.6146416e-33
0,0.0
0,1.7494474e-29
0,3.1074639e-25
0,0.02772056
0,0.0
0,9.972356e-36
0,1.7371226e-24
0,1.7490052e-31
0,0.9997134
0,0.9178116
0,5.4972306e-34
0,8.56984e-18
0,0.0
0,2.7881631e-15
0,4.0594832e-20
0,2.9391607e-13
0,0.10765313
0,0.0
0,1.7419576e-27
0,3.218912e-32
0,0.0
0,0.99999225
0,4.1763445e-10
0,2.1961393e-38
0,0.27737498
0,4.739713e-08
0,3.048563e-06
0,4.6566746e-26
0,4.9665665e-32
0,1.0
0,0.9989508
0,1.4429862e-37
0,0.0
0,0.0
0,1.0
0,9.287968e-11
0,1.0501696e-12
0,2.1025317e-13
0,0.0
0,0.0
0,1.5503483e-09
0,1.0
0,3.685097e-18
0,2.2609091e-08
0,2.7635662e-29
0,5.8729084e-14
0,1.0
0,2.5361032e-17
0,0.0
0,1.691365e-22
0,2.2338078e-29
0,0.0
0,0.0
0,0.0
0,0.0
0,1.2696432e-36
0,0.9999999
0,0.0
0,0.0002118177
0,4.3640803e-38
0,5.660195e-32
0,5.5992195e-27
0,1.0
0,1.8132135e-22
0,0.0
0,0.0
0,0.0
0,1.0636514e-09
0,3.3391191e-31
0,2.9326138e-06
0,7.699289e-34
0,0.0
0,0.0
0,0.0
0,1.0
0,3.1150596e-25
0,0.0
0,1.9212122e-18
0,2.8709997e-31
0,0.0
0,3.2755193e-25
0,0.0
0,1.6650195e-10
0,6.450014e-30
0,0.012442784
0,8.7891935e-30
0,3.8434492e-31
0,2.353262e-19
0,1.0273063e-21
0,1.2830015e-16
0,6.911399e-19
0,1.0461146e-21
0,7.328255e-15
0,0.0
0,0.46705982
0,0.0
0,1.9839636e-30
0,5.7312754e-36
0,1.5714474e-35
0,2.0552024e-24
0,1.2739731e-25
0,0.99961734
0,1.913691e-20
0,0.06085106
0,6.3641925e-33
0,0.9999903
0,1.0
0,1.0
0,7.391883e-13
0,0.07753241
0,0.0
0,1.0518198e-15
0,5.4410967e-16
0,1.1528499e-33
0,0.0
0,5.289707e-32
0,4.1905003e-36
0,6.2564904e-20
0,1.3106818e-12
0,6.7049903e-13
0,0.00017614939
0,2.9487909e-28
0,0.0
0,0.0
0,5.978703e-31
0,6.71587e-28
0,0.0
0,5.640865e-38
0,7.64942e-30
0,3.0826124e-09
0,9.627705e-22
0,7.795422e-35
0,2.2826824e-05
0,1.8017047e-12
0,1.0
0,0.007975283
0,5.137064e-16
0,0.00013055078
0,0.0
0,1.0
0,7.39472e-16
0,7.984864e-10
0,0.0
0,3.5114536e-07
0,1.0
0,3.6571791e-37
0,0.0
0,0.0
0,7.5133266e-14
0,5.471044e-32
0,0.022281526
0,0.9999992
0,3.731002e-08
0,1.3276414e-25
0,0.0
0,2.748855e-23
0,1.3556914e-34
0,1.0
0,1.621965e-12
0,6.4101746e-09
0,4.2186243e-10
0,0.0
0,0.99999994
0,0.0011562329
0,2.8958266e-30
0,8.9828394e-38
0,0.0
0,4.6311047e-29
0,7.1838456e-25
0,0.9981098
0,3.0915993e-38
0,1.0
0,0.0
0,8.234964e-11
0,0.0
0,0.0
0,1.0
0,4.0890035e-32
0,0.9999994
0,0.0
0,0.0
0,1.7252786e-20
0,1.2173747e-31
0,1.0645506e-09
0,1.8371307e-13
0,0.0
0,1.6968929e-34
0,1.3655572e-13
0,0.0
0,0.99999964
0,4.0413165e-33
0,1.0741328e-31
0,0.0
0,0.9999998
0,0.0
0,1.6437623e-35
0,1.8566095e-14
0,2.6127423e-36
0,1.0
0,0.98618704
0,0.0
0,7.8588776e-26
0,0.67268157
0,1.0367271e-36
0,0.0
0,1.7591456e-20
0,0.0
0,6.186647e-19
0,8.310574e-34
0,0.0
0,4.5770517e-34
0,0.0
0,1.9872507e-08
0,1.0
0,0.0
0,1.0
0,1.0
0,0.0
0,6.71828e-35
0,0.0
0,1.2414257e-27
0,2.0122833e-34
0,6.167836e-36
0,1.8911904e-16
0,1.2824417e-19
0,8.843693e-19
0,0.064633876
0,1.4754638e-13
0,0.0
0,0.9999854
0,2.5354035e-12
0,7.5226243e-35
0,4.946044e-28
0,1.7071504e-07
0,2.898669e-36
0,1.0
0,2.4697189e-26
0,6.060605e-18
0,3.355933e-11
0,9.4830726e-29
0,0.0
0,0.9999867
0,0.9745485
