predicted_class,class_probability
0,0.004818324
0,2.0033797e-15
0,2.1181213e-24
0,9.9679115e-20
0,1.1509789e-24
0,5.5989236e-26
0,1.0
0,1.745422e-13
0,4.4411986e-16
0,5.9325895e-29
0,1.5037592e-12
0,1.4677115e-24
0,1.6150597e-19
0,6.9256404e-22
0,4.336204e-22
0,9.880729e-34
0,2.4483036e-26
0,5.1848934e-09
0,6.452006e-23
0,1.6853374e-21
0,0.9551326
0,8.020192e-23
0,0.49451873
0,1.5316627e-05
0,2.613407e-16
0,2.5680466e-23
0,1.2724561e-20
0,0.00027927564
0,1.9906042e-23
0,1.0538729e-21
0,0.14935645
0,0.99888766
0,5.653713e-20
0,0.9729084
0,1.2979304e-26
0,0.99999964
0,1.0588038e-16
0,3.9742015e-11
0,1.0
0,9.3775424e-07
0,2.0658078e-22
0,4.218384e-32
0,1.7138413e-17
0,1.1314393e-09
0,7.1963614e-15
0,5.3687546e-07
0,0.0017915189
0,3.6650495e-18
0,3.216499e-29
0,1.1436027e-27
0,8.385758e-20
0,7.743611e-21
0,7.511515e-12
0,9.9263184e-21
0,3.4300984e-09
0,1.0219416e-25
0,2.2812708e-17
0,6.223972e-28
0,7.060104e-12
0,0.0
0,0.9966888
0,0.7316428
0,0.0219305
0,0.22528604
0,5.3691423e-22
0,1.4761586e-21
0,7.720237e-32
0,0.9954143
0,7.2426735e-18
0,3.4114814e-14
0,4.600708e-31
0,1.2684488e-19
0,6.068448e-18
0,6.802301e-19
0,0.9999982
0,7.076884e-21
0,5.921076e-16
0,1.6780872e-07
0,1.4790635e-26
0,1.6823334e-26
0,2.1202408e-15
0,1.153682e-32
0,6.0940836e-25
0,1.1330952e-25
0,1.8985353e-30
0,2.304939e-19
0,8.543594e-26
0,3.5305037e-22
0,0.0025746087
0,5.815473e-20
0,1.0
0,9.582856e-22
0,5.6029698e-05
0,3.0036023e-21
0,4.1551267e-23
0,1.7668468e-08
0,7.80602e-19
0,1.8334457e-23
0,9.667375e-15
0,3.406838e-22
0,1.4063977e-27
0,0.99987966
0,5.472789e-20
0,0.8595925
0,0.9967049
0,1.0
0,2.1882389e-21
0,0.00017754475
0,4.5062036e-30
0,1.986473e-20
0,3.8103905e-35
0,2.1367448e-14
0,2.6499836e-20
0,0.0068233316
0,2.1258862e-22
0,1.0763975e-15
0,7.664538e-18
0,1.024356e-28
0,2.565226e-16
0,5.225985e-10
0,1.17986794e-07
0,2.2795364e-20
0,2.7152604e-19
0,1.8677467e-23
0,2.2112838e-19
0,1.6686132e-16
0,2.5735587e-30
0,1.36649766e-17
0,0.99999976
0,3.3244876e-25
0,0.019951856
0,1.0471068e-17
0,4.0628953e-33
0,2.90467e-20
0,3.698178e-07
0,3.849564e-18
0,6.667712e-32
0,1.1857188e-15
0,0.70327586
0,4.4994884e-22
0,2.082794e-32
0,6.782431e-18
0,5.368485e-15
0,1.7473487e-19
0,2.4185887e-08
0,0.99999
0,7.341853e-15
0,0.9982017
0,1.0596476e-10
0,6.1308482e-27
0,1.4157081e-22
0,2.9494955e-12
0,5.7574994e-23
0,2.7005562e-15
0,8.515536e-21
0,7.649416e-16
0,3.0787328e-25
0,2.010902e-08
0,1.3915327e-12
0,7.3814195e-23
0,1.3504305e-21
0,4.592844e-27
0,3.5279888e-28
0,1.7489782e-24
0,1.3295086e-22
0,1.07744484e-23
0,1.3296158e-21
0,5.4163e-19
0,8.1818206e-09
0,1.1309522e-08
0,1.044961e-15
0,2.7000508e-08
0,0.0
0,1.08024e-29
0,6.19633e-08
0,1.3188746e-12
0,8.15333e-12
0,1.2190095e-06
0,1.8290133e-27
0,1.8561408e-23
0,2.394329e-17
0,4.4374488e-08
0,1.0
0,3.917243e-05
0,2.5897402e-29
0,1.0
0,1.0
0,1.7644697e-26
0,1.4136947e-15
0,2.4973415e-36
0,0.8777292
0,1.5089332e-24
0,2.4051485e-14
0,4.468647e-11
0,1.3035486e-24
0,3.149182e-18
0,8.330139e-16
0,3.1658538e-17
0,2.4602326e-25
0,3.9711664e-28
0,4.8864537e-13
0,0.00016671492
0,1.9077356e-28
0,6.536632e-23
0,1.0532172e-11
0,2.392669e-12
0,1.4023958e-12
0,6.883787e-22
0,1.8642588e-23
0,3.774539e-10
0,0.0
0,7.0230874e-16
0,3.783607e-21
0,3.589667e-18
0,0.99679196
0,3.5560895e-15
0,2.1978882e-18
0,1.5269615e-28
0,0.00034107812
0,0.75737953
0,2.0469363e-20
0,5.4643188e-09
0,5.0366733e-21
0,8.684024e-07
0,1.4018369e-12
0,9.651988e-12
0,0.99999815
0,5.7616954e-12
0,9.426086e-22
0,1.3179936e-17
0,2.2888452e-10
0,5.9839817e-21
0,2.7163387e-26
0,1.610747e-26
0,0.9999997
0,3.3056352e-31
0,5.853335e-19
0,3.333777e-29
0,0.9691725
0,0.0066224975
0,5.9535437e-27
0,5.2282713e-20
0,3.3929026e-18
0,1.212636e-19
0,7.4236056e-31
0,0.020865869
0,1.519433e-33
0,1.5194126e-22
0,5.753181e-05
0,8.456406e-18
0,3.029055e-28
0,0.62339705
0,1.9876146e-23
0,2.4380629e-32
0,0.99999994
0,7.0159916e-31
0,1.9187768e-22
0,4.2990533e-19
0,6.484545e-25
0,2.186877e-15
0,1.7096159e-14
0,1.2741551e-29
0,0.015583041
0,7.475816e-22
0,1.0735699e-19
0,7.914295e-18
0,1.4828893e-13
0,7.30847e-20
0,5.8589005e-14
0,0.0
0,0.049059864
0,8.924131e-11
0,5.922374e-20
0,8.40551e-22
0,0.9999995
0,1.0
0,0.9994641
0,1.0000325e-26
0,4.3348512e-13
0,2.173361e-24
0,2.5286479e-15
0,3.633472e-07
0,1.5211891e-27
0,2.4893493e-08
0,2.5974683e-21
0,3.1106847e-13
0,0.99999565
0,9.463178e-18
0,4.0025965e-16
0,1.3342055e-26
0,7.187543e-26
0,3.8750636e-35
0,6.0473184e-28
0,6.848606e-07
0,3.6781347e-16
0,1.0
0,1.4048839e-22
0,3.3148433e-22
0,4.9769406e-17
0,2.1953363e-22
0,1.3815199e-24
0,5.479528e-12
0,1.0109885e-31
0,4.5298205e-09
0,9.566617e-19
0,3.3305834e-12
0,0.9972719
0,0.99999815
0,0.98622
0,7.786777e-08
0,1.9699409e-11
0,7.1097673e-34
0,3.3004366e-09
0,1.3303158e-21
0,0.5339579
0,2.7788785e-18
0,0.98137486
0,0.9999753
0,0.0010594921
0,0.008999316
0,2.0069592e-08
0,5.362385e-23
0,9.302277e-22
0,2.1653104e-23
