predicted_class,class_probability
0,1.2119535e-16
0,5.1465783e-08
0,0.0012999368
0,9.610934e-11
0,0.00022844567
0,2.980673e-20
0,0.011362014
0,0.0060317125
0,2.148942e-13
0,4.925989e-10
0,7.6543144e-25
0,1.527051e-14
0,0.99994576
0,3.035549e-06
0,0.06262713
0,6.8426918e-12
0,0.022429088
0,0.9997814
0,8.583613e-05
0,0.0042170975
0,0.9769006
0,1.5234377e-14
0,3.7223575e-16
0,0.030216413
0,2.0101542e-23
0,7.857063e-05
0,1.0743436e-09
0,0.99990743
0,2.4884773e-22
0,0.001046121
0,1.1044831e-21
0,0.089429125
0,1.5868546e-15
0,2.5126495e-10
0,0.092588164
0,1.0255756e-06
0,1.0400065e-14
0,4.726473e-14
0,0.001379264
0,5.5688057e-18
0,2.7896085e-16
0,1.8488501e-05
0,0.1748715
0,1.3401417e-09
0,0.2220041
0,1.4313997e-10
0,0.00015200666
0,4.6544614e-05
0,4.1481032e-19
0,6.0334366e-24
0,4.823972e-06
0,0.9220987
0,0.9999512
0,2.7359416e-26
0,1.4464289e-17
0,2.224954e-22
0,0.0011156921
0,3.287817e-11
0,9.0264735e-21
0,1.8178152e-07
0,0.99998873
0,2.3575539e-29
0,0.9160637
0,1.0642632e-05
0,9.978449e-06
0,1.0641961e-07
0,0.7503272
0,0.9997824
0,3.4180325e-11
0,5.527715e-14
0,0.9952764
0,9.14117e-21
0,0.058008045
0,2.5093961e-26
0,4.5354186e-22
0,8.1646106e-20
0,1.533915e-09
0,2.536197e-08
0,1.4750023e-13
0,1.0
0,8.7659446e-10
0,2.6114296e-19
0,2.242639e-19
0,1.4175203e-08
0,0.008290893
0,3.977448e-18
0,1.0418289e-22
0,1.5330943e-11
0,7.0637606e-07
0,0.9987212
0,6.6625405e-20
0,6.065757e-20
0,0.9999984
0,1.0534892e-17
0,7.4052797e-23
0,7.19828e-16
0,4.0372368e-09
0,6.0695726e-10
0,7.506714e-09
0,2.335748e-21
0,0.977155
0,2.0756003e-13
0,6.7951725e-18
0,2.3604696e-10
0,0.51919067
0,1.7682152e-12
0,9.603029e-09
0,1.2946195e-15
0,8.191466e-21
0,1.01173236e-10
0,1.9994054e-06
0,6.5167458e-21
0,4.0992912e-08
0,2.2966584e-07
0,1.3299455e-21
0,4.71719e-13
0,7.843499e-22
0,2.4918148e-08
0,1.2595362e-11
0,5.2629004e-12
0,6.7530104e-15
0,2.8459252e-20
0,2.388224e-19
0,0.9999999
0,2.3665054e-18
0,2.99733e-21
0,0.019879036
0,3.1313754e-14
0,5.228145e-15
0,4.460356e-21
0,4.1162995e-16
0,2.0178564e-19
0,5.587682e-07
0,3.4749212e-10
0,0.9999989
0,0.99964184
0,7.98391e-06
0,9.4537955e-07
0,7.0546853e-14
0,4.9340105e-07
0,2.1153236e-20
0,1.14028124e-23
0,6.7755046e-13
0,4.9731394e-08
0,0.9999395
0,0.010934176
0,0.3534207
0,7.7279276e-17
0,1.4656089e-15
0,2.7026428e-19
0,0.39061826
0,0.99987596
0,8.970416e-14
0,9.992796e-23
0,1.2161966e-11
0,0.61281943
0,0.0005656212
0,1.4651003e-05
0,2.298775e-19
0,1.5724074e-08
0,0.999995
0,1.3681884e-16
0,2.138309e-19
0,5.2465636e-12
0,0.033889823
0,1.2142603e-20
0,2.0898203e-18
0,0.94757277
0,6.572098e-08
0,6.669101e-20
0,7.4329215e-14
0,2.5184576e-08
0,2.0088539e-05
0,0.2413076
0,0.9811108
0,1.0438566e-13
0,1.0410949e-09
0,0.99974686
0,0.999999
0,5.6900548e-15
0,0.99998415
0,1.0514084e-06
0,3.1513045e-21
0,1.1756193e-18
0,0.80352515
0,7.9341974e-15
0,4.738455e-20
0,1.4463075e-13
0,5.939844e-19
0,3.5083828e-12
0,2.6047267e-17
0,1.0736764e-19
0,0.21430743
0,0.9999381
0,0.17929032
0,8.167109e-06
0,5.5731747e-10
0,0.99901074
0,4.096761e-18
0,0.0025647043
0,1.3116883e-06
0,1.895449e-07
0,0.9999998
0,4.9134763e-07
0,2.7829553e-12
0,6.9231266e-12
0,2.514939e-08
0,4.891505e-18
0,1.0723847e-12
0,2.8329396e-06
0,1.2957817e-21
0,5.6125495e-17
0,4.1485305e-19
0,2.2290784e-11
0,3.6520646e-21
0,7.0867134e-22
0,1.7137063e-05
0,0.00042470603
0,7.344138e-11
0,9.735143e-21
0,6.413524e-13
0,6.2904794e-18
0,0.9989948
0,3.310272e-20
0,8.0085107e-16
0,5.1623226e-14
0,3.771491e-12
0,3.6477038e-15
0,3.5543794e-12
0,1.0127685e-15
0,9.832001e-19
0,1.6448064e-07
0,0.009919068
0,1.5059271e-06
0,0.99530464
0,4.521047e-22
0,2.1280787e-13
0,0.0024290737
0,0.99999595
0,8.674062e-08
0,3.7745502e-07
0,5.0670566e-09
0,1.4231723e-06
0,3.237553e-08
0,1.0090125e-15
0,0.009088807
0,2.3657405e-16
0,4.942731e-05
0,1.7632272e-16
0,5.4022214e-10
