predicted_class,class_probability
0,2.0585543e-15
0,1.4978585e-32
0,1.0
0,1.3994433e-23
0,0.9999679
0,3.1144036e-34
0,2.889057e-19
0,4.8325072e-33
0,4.1637207e-33
0,1.41087e-25
0,4.772678e-31
0,1.1201585e-26
0,0.6903581
0,1.3862184e-31
0,2.4265822e-27
0,0.0
0,2.190946e-09
0,1.8969982e-25
0,2.9392374e-18
0,5.4882197e-27
0,1.0
0,3.4175068e-32
0,1.7617184e-34
0,0.0
0,2.7323729e-27
0,7.90318e-10
0,1.0
0,2.7334064e-26
0,2.9997632e-23
0,0.0
0,0.9999955
0,1.5100027e-26
0,0.0
0,0.0
0,6.99851e-31
0,0.0
0,7.418149e-14
0,2.6838258e-12
0,0.0
0,1.4977522e-29
0,9.83657e-28
0,8.903451e-16
0,4.8072553e-36
0,0.9895628
0,2.1907086e-12
0,9.053035e-34
0,0.0
0,7.6793905e-22
0,5.9492456e-37
0,0.0
0,0.0
0,1.0
0,0.0
0,1.4769862e-29
0,0.99999994
0,0.8991634
0,0.004647527
0,0.99999976
0,8.839634e-14
0,2.6177985e-30
0,1.0
0,0.0
0,2.1744822e-15
0,1.3518843e-28
0,0.0
0,2.1093018e-15
0,0.99999976
0,1.12025936e-29
0,1.00053596e-19
0,1.3367496e-38
0,0.0
0,1.6787071e-16
0,0.0
0,3.3001272e-32
0,1.8107639e-25
0,2.0393756e-13
0,3.558455e-35
0,2.8092187e-21
0,2.735618e-26
0,0.9999998
0,3.4213943e-07
0,1.536084e-17
0,1.149554e-37
0,1.0
0,1.4179547e-17
0,4.2676573e-30
0,0.0
0,6.794134e-26
0,0.0
0,8.906381e-06
0,7.6160747e-13
0,1.0
0,4.6964625e-31
0,0.0
0,0.0
0,0.0
0,0.99999964
0,1.365584e-27
0,0.0
0,4.993916e-09
0,0.0
0,5.2910736e-34
0,4.796075e-09
0,5.5658842e-11
0,0.0
0,4.8955023e-32
0,0.06987237
0,0.0
0,6.7963824e-28
0,0.0
0,3.8464078e-33
0,7.3744434e-22
0,0.0
0,1.1561215e-19
0,1.0106839e-16
0,0.041646134
0,5.1689125e-22
0,7.741536e-23
0,0.0
0,2.5278e-22
0,8.658861e-14
0,0.0
0,2.366797e-12
0,0.0
0,5.398322e-12
0,6.982745e-25
0,4.9534996e-29
0,3.2885134e-26
0,4.079793e-18
0,8.3874106e-30
0,6.267922e-31
0,2.444296e-22
0,2.9422602e-37
0,1.789336e-22
0,9.8940385e-20
0,5.917244e-07
0,2.1655052e-26
0,1.1788807e-16
0,5.5332613e-11
0,0.00018449161
0,0.0
0,0.8928583
0,2.3629506e-26
0,9.556446e-18
0,3.893517e-07
0,7.0165877e-29
0,4.1299362e-31
0,1.9004009e-34
0,0.0
0,1.4789272e-27
0,2.8102762e-31
0,1.3184397e-34
0,4.926515e-06
0,1.6506362e-09
0,0.0
0,1.3752503e-19
0,5.527511e-34
0,1.0
0,1.0405846e-24
0,1.9231813e-29
0,6.2835994e-17
0,0.0
0,1.1973179e-23
0,9.4860973e-17
0,0.034068495
0,4.498961e-35
0,0.0
0,0.99999994
0,2.0628141e-12
0,0.0
0,6.89209e-37
0,1.0
0,0.99983966
0,1.06479145e-29
